ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
239756	Larry Kramer lashes out at Barbra Streisand before HBO's The Normal Heart airs	http://www.dailymail.co.uk/tvshowbiz/article-2635848/Barbra-Streisand-finds-gay-sex-distasteful-Activist-Larry-Kramer-lashes-singer-days-The-Normal-Heart-airs-HBO.html	Daily Mail	e	dv59vPKIINJxGtM97l9BlRAD8XRuM	www.dailymail.co.uk	1400826143823
372879	"Liam Hemsworth Admits He And Ex-FiancÃ© Miley Cyrus ""Will Always Be Best  ..."	http://www.contactmusic.com/article/liam-hemsworth-admits-he-and-ex-fianc-miley-cyrus-will-always-be-best-friends_4275923	Contactmusic.com	e	drnVSKkRoTAv0vMDm4Oopj_pC88nM	www.contactmusic.com	1404910281294
362787	Laggardly Dow crosses 17000 milestone	http://www.reuters.com/article/2014/07/03/markets-usa-stocks-dow-idUSL2N0PE18P20140703	Reuters	b	dgsw0fJMpNJURjMEGrc2rGhl_fqZM	www.reuters.com	1404693949000
50533	UPDATE 4-Baxter plans to spin off biotech business in 2015	http://www.reuters.com/article/2014/03/27/baxter-restructuring-idUSL1N0MO0FN20140327	Reuters	b	dIAdM8z-YVfMGHMYBAfJbZLw5AKbM	www.reuters.com	1395945647732
387680	UnitedHealth plans to be major Obamacare player in 2015	http://www.reuters.com/article/2014/07/17/us-unitedhealth-results-idUSKBN0FM14020140717	Reuters	b	dhVF3bPyQbB1iMMA74XGejhuhtG3M	www.reuters.com	1405623701896
62299	Kimye And The #WorldsMostTalkedAbout Cover Of Vogue	http://www.huffingtonpost.com/2014/03/25/middlebrow-kimye_n_5031696.html\?ir=Entertainment	Huffington Post	e	dWPE9tao9Ouf1HMCIM_rUqYNcZI8M	www.huffingtonpost.com	1396074908350
381509	Thor - Thor Gets A Comic Book Makeover As A Woman	http://www.contactmusic.com/story/thor-gets-a-comic-book-makeover-as-a-woman_4286927	Contactmusic.com	e	dUmj0nbZNQbZRjMarG4k-G60NPjyM	www.contactmusic.com	1405500929319
57285	Apple reveals it is working to bring more diversity to emoji	http://www.dailymail.co.uk/sciencetech/article-2590066/Get-ready-emoji-Apple-reveals-working-bring-diversity-world-smileys.html	Daily Mail	t	dQonVeVFTPrn4mMLHdXizYaoO7tiM	www.dailymail.co.uk	1396014786935
320403	Hands-on mommy! Kim Kardashian has a 'lactating' Thermos as she arrives in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2669343/Hands-mommy-Kim-Kardashian-lactating-Thermos-arrives-NYC-little-Nori.html	Daily Mail	e	d1JyGQyGuuZXKZM9TVaiAuCteYRWM	www.dailymail.co.uk	1403798536427
289219	Mom: 3-Year-Old Was Forced To Urinate In Seat On Plane	http://www.huffingtonpost.com/2014/06/14/urinating-child-jet-blue_n_5495173.html	Huffington Post	e	dv1Q1YRN3Rzve-MhhF3isESKmIaaM	www.huffingtonpost.com	1402867919781
165957	US STOCKS-Wall St gains on merger activity; financials drag	http://in.reuters.com/article/2014/04/28/markets-usa-stocks-idINL2N0NK0P920140428	Reuters	b	dbq3sVrhBtbWPjMzH-gVBxD8C6AxM	in.reuters.com	1398768144810
190940	Kristin Cavallari gave birth to a baby son Jaxon Wyatt Cutler	http://www.dailymail.co.uk/tvshowbiz/article-2622622/Kristin-Cavallari-welcomes-second-son-19-months-time-mother.html	Daily Mail	e	ddib5we8322u7OM_rYuHJUM6-iuzM	www.dailymail.co.uk	1399510486020
11585	"'The Bachelor:' Juan Pablo Galavis Attempts To Explain Why He Isn't A ""Bad Guy"""	http://www.contactmusic.com/article/the-bachelor-juan-pablo-galavis-bad-guy_4107275	Contactmusic.com	e	dxYjgiiUkU2JTxMb-bZHBuIGpi3aM	www.contactmusic.com	1394720646058
63796	GLOBAL MARKETS-Stocks rise on US data, China; European bond yields down	http://www.reuters.com/article/2014/03/28/markets-global-idUSL1N0MP1AW20140328	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	www.reuters.com	1396124770709
259235	Allergan says Valeant's offer overstated tax and R&D savings	http://www.reuters.com/article/2014/05/27/valeant-allergan-mergers-idUSL1N0OD0FJ20140527	Reuters	b	dfvPW3eIoWDEStM5cgQTfp12dTWpM	www.reuters.com	1401285363255
195663	This Therapy Dog Helps Troops Deal With Post-Traumatic Stress	http://www.huffingtonpost.com/2014/05/08/therapy-dog-helps-troops-ptsd_n_5288339.html	Huffington Post	m	djDkaDkkYwNcfeMqWlMhpcRF6Nl3M	www.huffingtonpost.com	1399577379615
82801	Michael Strahan Close To Finalizing Deal To Co-Host 'Good Morning America'	http://www.contactmusic.com/article/michael-strahan-co-host-good-morning-america_4135141	Contactmusic.com	e	domnbUVtvAoMgVMwt_KXJHrQKHZSM	www.contactmusic.com	1396442022667
351236	Despite Stabbing At Meek Mill's BET Pre-Party, Award Show Proceeds As Normal	http://www.contactmusic.com/article/bet-awards-pre-party-meek-mill-stabbing_4265778	Contactmusic.com	e	dH1n5nW6X6xNjwMIL0H2ry9UyfIfM	www.contactmusic.com	1404393924266
338774	Philips and Vestas Wind lead European shares higher	http://www.reuters.com/article/2014/06/30/markets-europe-stocks-idUSL6N0PB1P720140630	Reuters	b	dWDdYYbD7yfx50McSAEwmLb3qvJEM	www.reuters.com	1404217968835
148679	UPDATE 2-Sarepta shares soar on new hope for fatal muscle disorder drug	http://www.reuters.com/article/2014/04/21/sarepta-fda-dmd-idUSL3N0ND26720140421	Reuters	m	doSu4r1VQ7fGhpMF_8q4WIyUoINLM	www.reuters.com	1398173885258
30854	Netflix CEO Reed Hastings blasts ISPs in net neutrality row	http://www.dailymail.co.uk/sciencetech/article-2586443/Netflix-boss-blasts-ISPs-warns-consumers-deserve-better-net-neutrality-row.html	Daily Mail	t	dIht2-OWnnjsv_M_Fx4tRfDjKYfDM	www.dailymail.co.uk	1395511348618
212849	PRECIOUS-Platinum, palladium rise on supply fears; gold eases	http://www.reuters.com/article/2014/05/13/markets-precious-idUSL3N0NZ36S20140513	Reuters	b	dsrUAQkhGwiw4HMekSW2Athr-ZImM	www.reuters.com	1400377587621
404215	'I wish her and her loved ones as much peace as possible': Drew Barrymore  ...	http://www.dailymail.co.uk/news/article-2710608/BREAKING-NEWS-Drew-Barrymores-half-sister-dead-car-California.html	Daily Mail	e	dgnolnEn436MxPM-kJnl8vRTXob_M	www.dailymail.co.uk	1406801069959
21283	FOREX-Euro dips as Russia says won't annex other parts of Ukraine	http://in.reuters.com/article/2014/03/18/markets-forex-idINL2N0MF0TJ20140318	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	in.reuters.com	1395231458316
109508	Bristol-Myers hepatitis C treatment cures up to 90 pct -study	http://www.reuters.com/article/2014/04/10/health-hepatitis-bristolmyers-idUSL2N0N12BT20140410	Reuters	m	d00i3OtzCWZnhqMRNlZGVEi36mTyM	www.reuters.com	1397409378059
417358	"RPT-INSIGHT-Sierra Leone ""hero"" doctor's death exposes slow Ebola response"	http://in.reuters.com/article/2014/08/25/health-ebola-khan-idINL5N0QU09G20140825	Reuters	m	dpIImZiI6tZsVxMYST4ZsBpbdQ0fM	in.reuters.com	1409034853732
401533	Fed seen raising interest rates in June 2015	http://www.reuters.com/article/2014/07/31/us-usa-fed-futures-idUSKBN0FZ25220140731	Reuters	b	dXv34hA28bZ3G2ME0i23KT1lJGVcM	www.reuters.com	1406781303233
49222	"Andrew Garfield Reveals Emma Stone ""Approved"" Of His Package While  ..."	http://www.contactmusic.com/article/andrew-garfield-emma-stone-package-spider-man-suit_4126675	Contactmusic.com	e	dncBgmZKD4fSOrMsdW4dQyCnd-YfM	www.contactmusic.com	1395886317242
47664	"Shares of ""Candy Crush"" maker King fall in market debut"	http://in.reuters.com/article/2014/03/26/kingdigital-ipo-idINL4N0MN3KA20140326	Reuters	b	dQtK6MP92Wshd3MbmOLp71BNJ1smM	in.reuters.com	1395880990550
249007	Miley Cyrus Acquires Restraining Order Against Arizona Man	http://www.contactmusic.com/article/miley-cyrus-acquires-restraining-order-against-arizona-man_4213204	Contactmusic.com	e	dVKoHYHkC04v5wMZGHCy3mFNz3okM	www.contactmusic.com	1400992728466
74647	Rapper Benzino Shot By His Own Nephew, At His Own Mother's Funeral	http://www.contactmusic.com/article/rapper-benzino-shot-mothers-funeral-procession_4132804	Contactmusic.com	e	d3G5WietP_-iewMmvH9Pn_d4yj7uM	www.contactmusic.com	1396350629185
53174	A Conscious Look at Conscious Uncoupling: 4 Steps to a Successful Separation	http://www.huffingtonpost.com/david-kessler/a-conscious-uncoupling-look-at-consc_b_5039506.html	Huffington Post	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.huffingtonpost.com	1395958497470
23169	Shailene Woodley Tells It Like It Is: 'Teenagers Are So Smart'	http://www.huffingtonpost.com/2014/03/17/shailene-woodley-marie-claire_n_4980460.html	Huffington Post	e	dbk34WSG5Y6HUjMaBxpikwGf4symM	www.huffingtonpost.com	1395238661957
252280	The Insta-wedding! How Kim Kardashian and Kanye West's extravagant nuptials  ...	http://www.dailymail.co.uk/tvshowbiz/article-2639015/How-Kim-Kardashian-Kanye-Wests-wedding-played-social-media.html	Daily Mail	e	dpFsJPHfHX9aF9M6iKphFeQmXqNzM	www.dailymail.co.uk	1401112152169
284055	UPDATE 3-GM recalls half million Camaros, safety crisis deepens	http://www.reuters.com/article/2014/06/13/gm-recall-camaro-idUSL2N0OU0JD20140613	Reuters	t	dT_s8b2jn8JDrYM-NrpaRybhiiLgM	www.reuters.com	1402746881434
158555	FDA To Propose E-Cigarette Regulations For The First Time	http://www.huffingtonpost.com/2014/04/24/fda-e-cigarette_n_5202912.html	Huffington Post	m	dOscfTi7jGbcSXMZkvwjvKCbcQJAM	www.huffingtonpost.com	1398349276477
155499	Thomas Piketty Is No. 1 On Amazon Right Now	http://www.huffingtonpost.com/2014/04/22/thomas-piketty-amazon_n_5191566.html	Huffington Post	b	d3O474JEvgsT0ZMNjiVu7hRMzMoYM	www.huffingtonpost.com	1398333035976
98607	Joan Jett - Nirvana Recruit Leading Ladies For Explosive Rock And Roll Hall Of  ...	http://www.contactmusic.com/story/nirvana-recruit-leading-ladies-for-explosive-rock-and-roll-hall-of-fame-show_4150536	Contactmusic.com	e	diVq8QF9BS8shEMJyb-8T0ypMlArM	www.contactmusic.com	1397237368769
222810	Kim Kardashian's Barely-There Shirt Proves She's Wedding-Ready In Paris	http://www.huffingtonpost.com/2014/05/19/kim-kardashian-shirt-paris_n_5352445.html	Huffington Post	e	dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM	www.huffingtonpost.com	1400533243954
111450	Palm Sunday 2014: Dates, Traditions, And History Of The Beginning Of Holy Week	http://www.huffingtonpost.com/2014/04/11/palm-sunday-2014_n_5132910.html	Huffington Post	e	dKaJNJuGlj10K_MPBPSKfDOq3a1AM	www.huffingtonpost.com	1397461843857
322429	NYMEX-US crude falls on profit taking, weak economic data	http://in.reuters.com/article/2014/06/27/markets-asia-nymex-idINL3N0NY0ZC20140627	Reuters	b	dRxJKW1H7VtoK6MxsFQKu67V4IvUM	in.reuters.com	1403853192775
154624	You Won't Be Getting Your Hands On Powdered Alcohol Anytime Soon	http://www.huffingtonpost.com/2014/04/22/powdered-alcohol_n_5187663.html	Huffington Post	e	dj8eSOgxn_KXtvM4WW7Bf_NqWQMSM	www.huffingtonpost.com	1398286239209
65303	"Sir Elton John and David Furnish Will Marry: ""It Is Our Duty"""	http://www.contactmusic.com/article/sir-elton-john-and-david-furnish-marriage_4130165	Contactmusic.com	e	dcSgrWeGPo9MYrMs9G-EAlVG9MfxM	www.contactmusic.com	1396131597387
194888	Zoe Saldana - Zoe Saldana Avoided Watching Rosemary's Baby Before Tv  ...	http://www.contactmusic.com/story/zoe-saldana-avoided-watching-rosemary-s-baby-before-tv-remake_4184193	Contactmusic.com	e	dp_OAyqXA1nVUDMk5Sp2odKK3uW_M	www.contactmusic.com	1399573056833
114330	Leonardo DiCaprio Busts A Move At Coachella: But Is It Really Him? [Video]	http://www.contactmusic.com/article/leonardo-dicaprio-dancing-coachella-video-mgmt-real_4155751	Contactmusic.com	e	dk0UFZLqKfn9SVMXbJ4CGgL2oiXuM	www.contactmusic.com	1397517675765
18369	Microsoft shares flirt with dotcom-boom levels on iPad app report	http://www.reuters.com/article/2014/03/18/us-microsoft-shares-idUSBREA2H1IK20140318	Reuters	t	dctqjgWlA2dVhTMOBhbZwO4rR3NWM	www.reuters.com	1395162955716
318778	UPDATE 3-GM dealers stop selling some Cruze sedans with Takata air bags	http://www.reuters.com/article/2014/06/25/gm-cruze-airbags-idUSL2N0P624D20140625	Reuters	t	duJ0gOzwA-dJd9MNppj3e4KyFBznM	www.reuters.com	1403787360199
222287	"David Cronenberg's ""Maps to the Stars"" At Cannes: The Transmission of Family  ..."	http://www.huffingtonpost.com/karin-badt/david-cronenbergs-map-to_b_5352301.html	Huffington Post	e	dhBNO8SHH6FsD_MhK_4TVsrzlHpGM	www.huffingtonpost.com	1400530270720
41070	Air Pollution Kills 7 Million People Every Year, World Health Organization Report  ...	http://www.huffingtonpost.com/2014/03/25/air-pollution-deaths_n_5027320.html\?utm_hp_ref=green	Huffington Post	m	dhxRw2DBr_vg53MRezAAH2nvKREbM	www.huffingtonpost.com	1395765014142
372872	The Premiere Of Miley Cyrus's 'Bangerz Tour' TV Special Receives Low Ratings	http://www.contactmusic.com/article/the-premiere-of-miley-cyrus-s-bangerz-tour-tv-special-receives-low-ratings_4275929	Contactmusic.com	e	drnVSKkRoTAv0vMDm4Oopj_pC88nM	www.contactmusic.com	1404910278835
169855	Jay Z - Beyoncé and Jay Z announce tour	http://www.contactmusic.com/story/beyonc-and-jay-z-announce-tour_4172035	Contactmusic.com	e	d4kHNAAOrSE5kJMs-iTzJJEnTov2M	www.contactmusic.com	1398797918924
104981	UPDATE 1-Greek central bank chief Provopoulos says wants second term	http://in.reuters.com/article/2014/04/11/greece-cenbank-idINL6N0N34DL20140411	Reuters	b	dfNPTcuxcU6IQ3MiassqlnTPf7BrM	in.reuters.com	1397345376943
127478	Miley Cyrus 'has heart condition that could give her a stroke if she keeps partying  ...	http://www.dailymail.co.uk/tvshowbiz/article-2606056/More-health-issues-Miley-Cyrus-heart-condition-stroke-keeps-partying-hard.html	Daily Mail	e	dhV1nkapfVp8ejMfdBzhUjCEJ1WiM	www.dailymail.co.uk	1397716295211
189566	New Universe Simulation Shows Evolution Of Cosmos In Unprecedented Detail  ...	http://www.huffingtonpost.com/2014/05/07/astronomers-virtual-universe-video_n_5282167.html	Huffington Post	t	dNA3SHzL8Bg7SYMbPfA0aXnt92-nM	www.huffingtonpost.com	1399503755893
69853	Chris Martin still loves Gwyneth Paltrow and wants to rediscover 'their romance	http://www.dailymail.co.uk/tvshowbiz/article-2592763/Chris-Martin-loves-Gwyneth-Paltrow-wants-rediscover-romance.html	Daily Mail	e	dJPcuc0hXKy9pfMarpHacErgJhs4M	www.dailymail.co.uk	1396238670914
26858	The Rolling Stones - Charlie Watts Performs In Perth	http://www.contactmusic.com/story/charlie-watts-performs-in-perth_4117997	Contactmusic.com	e	dwbV-O_ORBq1KMMDp6GyLFnZNBdYM	www.contactmusic.com	1395330009030
183704	Batman Prequel Series 'Gotham' Gets Greenlight From Fox	http://www.contactmusic.com/article/batman-prequel-series-gotham-gets-greenlight-from-fox_4181195	Contactmusic.com	e	dozhA0OxcJ1woaMmLvtwPAaGM2dLM	www.contactmusic.com	1399386364699
162647	Carisa Ruscak, 14.5-Pound Baby, Born In Massachusetts	http://www.huffingtonpost.com/2014/04/25/carisa-ruscak-14-pound-baby_n_5210475.html	Huffington Post	m	dFgAj-ejlJ8b6WMYjNpljZbQaV82M	www.huffingtonpost.com	1398414213024
117086	Consumer prices rose just 1.5 percent for all of 2013, down from 1.8 percent in  ...	http://www.huffingtonpost.com/huff-wires/20140415/us--consumer-prices/\?utm_hp_ref=homepage&amp;ir=homepage	Huffington Post	b	dyugMC18rw8FaiMJ-QTGtr9oTxPvM	www.huffingtonpost.com	1397578187736
264597	UPDATE 1-Multinational crew blasts off, arrives at space station	http://www.reuters.com/article/2014/05/29/space-station-launch-idUSL1N0OF04R20140529	Reuters	t	diDwrddwKsLXPdMJppy3Gyu_KzExM	www.reuters.com	1401359760052
174706	Star Trek - William Shatner Receives Prestigious Nasa Honour	http://www.contactmusic.com/story/william-shatner-receives-prestigious-nasa-honour_4173824	Contactmusic.com	t	dKZ5kRfzI8otDGMhN_8DxFnPsFX9M	www.contactmusic.com	1398875204258
263955	"UPDATE 3-Australia says missing Malaysia plane not where ""pings"" heard"	http://in.reuters.com/article/2014/05/29/malaysia-airlines-update-3-pictures-grap-idINL3N0OF04620140529	Reuters	b	d4TYDTjL_fICshM9X6RHSiRf9kzqM	in.reuters.com	1401355560382
66487	UPDATE 2-Fed's Evans says he wants no rate hike until early 2016	http://in.reuters.com/article/2014/03/28/usa-fed-evans-idINL4N0MP0OK20140328	Reuters	b	dptjITGTYuEWyiMOmWXGujPQuoH2M	in.reuters.com	1396179938369
104283	Paul Walker Tribute Will Take Place At 2014 MTV Movie Awards	http://www.contactmusic.com/article/paul-walker-tribute-2014-mtv-movie-awards_4151766	Contactmusic.com	e	dpbKxyrtyWF331MHxIOhL4UoLMPsM	www.contactmusic.com	1397300626116
265585	Robert Pattinson - Robert Pattinson is still friends with Kristen Stewart	http://www.contactmusic.com/story/robert-pattinson-is-still-friends-with-kristen-stewart_4218049	Contactmusic.com	e	dc1BNKyOV1MrJpMDA1_kU38ncGjIM	www.contactmusic.com	1401365663145
277203	South Korea yuan bank deposits set new record in May	http://in.reuters.com/article/2014/06/13/southkorea-economy-deposits-idINL4N0OU05920140613	Reuters	b	dgcVzPkl5t4gMiM55H_b-0mPd3IhM	in.reuters.com	1402660591951
121381	UPDATE 4-China denies US warning of undervalued currency	http://www.reuters.com/article/2014/04/16/usa-china-idUSL2N0N71Y920140416	Reuters	b	dWK-TpL6oA-R2xMT3ehD0xJgecjVM	www.reuters.com	1397645906856
61338	MADISON, Wis. (AP) — Unemployment in Wisconsin dipped slightly in February  ...	http://www.huffingtonpost.com/huff-wires/20140328/us-unemployment-wisconsin/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	dMMm2i3axcDaARMMlSj4ai6pvyfcM	www.huffingtonpost.com	1396070507140
67725	America Ferrera is SUITably stylish at Nickelodeon Kids Choice Awards	http://www.dailymail.co.uk/tvshowbiz/article-2592571/She-wears-pants-America-Ferrera-SUITably-stylish-blue-black-Nickelodeon-Kids-Choice-Awards.html	Daily Mail	e	dY211wHDWuOreEM9PiK8J8oNc_UbM	www.dailymail.co.uk	1396186462403
250022	March Against Monsanto Takes Action in Hollywood	http://www.huffingtonpost.com/john-wellington-ennis/monsanto-march-takes-dire_b_5386724.html	Huffington Post	b	dRvVgfTu-__HiRMV5pu25JS5vxNbM	www.huffingtonpost.com	1401042077390
822	GLOBAL MARKETS-World stocks, copper and oil fall after weak China exports	http://in.reuters.com/article/2014/03/10/markets-global-idINL2N0M71BB20140310	Reuters	b	dn8H6sYjpAZnsgM2qvfMRDttKqhXM	in.reuters.com	1394490293060
76646	Fatal Asiana Airline flight was flying dangerously slowly before crash	http://www.dailymail.co.uk/news/article-2594029/Inadequate-warning-failed-alert-Asiana-pilots-flying-dangerously-slow-crashing-investigators-reveal.html	Daily Mail	b	dxX0RN3RcyatpPM_LDnqIxREDSH_M	www.dailymail.co.uk	1396366532775
328573	Ben Savage Reveals Which 'Boy Meets World' Characters Will Be Back For 'Girl  ...	http://www.huffingtonpost.com/2014/06/24/ben-savage-girl-meets-world_n_5523756.html	Huffington Post	e	d5-IpkxoekLtEVMEWtH0GjdBYQ7YM	www.huffingtonpost.com	1403932746843
128393	Sina Weibo soars in debut, overcoming censorship concerns	http://in.reuters.com/article/2014/04/17/us-weibo-ipodebut-idINBREA3G1M920140417	Reuters	b	d2fs4nOAL3ZbceMjUe4XpF_xYdhYM	in.reuters.com	1397763219827
169466	Neil Patrick Harris - Neil Patrick Harris nominated for first Tony Award	http://www.contactmusic.com/story/neil-patrick-harris-nominated-for-first-tony-award_4173404	Contactmusic.com	e	d82vYhj0IudmvvMd8KHIRa6CZ_vRM	www.contactmusic.com	1398796297384
269440	UPDATE 3-US disrupts major hacking, extortion ring; Russian charged	http://in.reuters.com/article/2014/06/03/cybersecurity-indictment-idINL1N0OJ0U120140603	Reuters	t	dEYP72zFhFdHOaMoiXQLyd4uNXtJM	in.reuters.com	1401821498284
196558	UPDATE 2-CBS revenue misses estimates on lower advertising	http://www.reuters.com/article/2014/05/08/cbs-results-idUSL3N0NU6XR20140508	Reuters	b	dE21f9Rai6-KxWM691W8191VCK2-M	www.reuters.com	1399624449821
164875	Paul Walker - Paul Walker's Younger Brother: 'Death Still Doesn't Feel Real'	http://www.contactmusic.com/story/paul-walker-s-younger-brother-death-still-doesn-t-feel-real_4168445	Contactmusic.com	e	dVa8JzgdjziqVqMFBId4KXtzSthtM	www.contactmusic.com	1398468140485
252041	Christina Ricci Is Expecting Her First Child With Husband James Heerdegen	http://www.huffingtonpost.com/2014/05/25/christina-ricci-pregnant_n_5389420.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dQvl6JmBC7Z61gMNOcqmGuYBadwwM	www.huffingtonpost.com	1401111801902
337627	Robin Thicke - Robin Thicke: 'I Called New Album Paula Because It Is About  ...	http://www.contactmusic.com/story/robin-thicke-i-called-new-album-paula-because-it-is-about-estranged-wife_4264671	Contactmusic.com	e	dwl-btPZGaJ3HsMWyo3TbtB6EA_5M	www.contactmusic.com	1404169018124
